repeat,fold,file_id,group_id,truth,prediction,evaluation,selected_model
1,1,Train198.csv,e0fb09a51c38c8d6b616a40fc22af48213412a07f72e240f094f65d18bc0bf46,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train208.csv,bd86894c5b725c74ff5c017a59369268ac5c9c9e1c2a297f9570c86dcba3f413,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train211.csv,8456534358c92f7062f9f7d05b740baa07623496aa6a1fb632cc797ea1db03f8,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train213.csv,3f49bf4e864f8fb46f9ee86465ce6b514e57b39afb33b8dee5c28d310c725137,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train218.csv,36948d54ce0982e3bfa7872d214f79cebba79f88955d82d17098009d687509df,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train227.csv,c1ebc704f331a50aabb9c12c79935bf8bfb853ac7b4f87315f10183642aecb91,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train229.csv,db4f2484be81995fef0b41ac732285060c792cb6418cb172ea42fcc817d49f42,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train235.csv,00a96db083984505c482eb09193f3d1095cee4d0d37f6b3129a9461d9dba8ee2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train237.csv,193618b804749baeac729cb25414483a1bbd7cbc4e0cf6fdb3f51c93007fb93d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train242.csv,5aa81eed21dd4675560db243b67fc75f115b83f3980faaac15e7f3eb9ad68e66,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train252.csv,64ac23e204b7c8c4de9d479775413b931e262bff61536c6b4c21d6ad65b7ecb6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train259.csv,64164ff66119ce43e9ab2c1d7c9dd701faa07c1ee65c719c0f43a57c2d95c8dc,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train261.csv,2a018c0384017f04020dc5d6cc029e8c5fa80ca8f9b533fc78799ddcf71fe79a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,1,Train266.csv,7c5946b2b40b3ba1498d74e90a433034b6ae7dc939379a8db3af911cdef2f36b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train1.csv,1699196787882b1a3a9e96d506b70eb9a361008998611284b29f597e5eb97393,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train7.csv,1981486864d5ac6f9b8990f19ea0b603659321e0672ab3e5d7200f619f3954a4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train10.csv,92508043c801a7288490b081e45431397965412bd718c2906ab2092a01efd12d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train17.csv,6247295e084391fa8270f3d86196ec2441e97785a8beec2c407aff95eb3a7349,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train18.csv,56f3814b1d5bc1a2b029428e72758131841f19e9f1824febdca630c38273b96f,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train23.csv,ff45318da28ff034d85dd49d65b7704161e6b5d707ec4cd2f9e37a29e504962c,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train29.csv,046bbf86bd7d417b475d67f342bd81e5308c51ace6f25deb3792380456377df9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train30.csv,9261566cae195d8f5956fc9224cf6d22fe8afdb20df636606a1a75e4dd7348d5,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train31.csv,c4271acb834f5c287c88481e39e4f87dd783ca97702eec74625accfbb34056d6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train36.csv,1b5b3ab83fd9fbd37ae097654ab3489a252780e8772fa0a5980115312bb42f03,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train43.csv,a98127ec274e3f07350eb6c7e5f647e1335bffc170518324af02258337871a7d,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train44.csv,c6893cc488c1c1ccac7e7645f580288fcc565b0883181d112b0bc03796071f99,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train55.csv,410ea5885274a5fed922c76edd8e7b34cbf42fd9b85d8578736632bc3c6d3372,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train58.csv,0959208fb90e8df33bb8daaf0530411aa092229717d1b06e4f083f8be320129f,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train67.csv,7bd877a28d05340c691a477f6e1f67d8b178911dab6cb1cdceee2c8911d2409a,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train72.csv,60aa9192737e02a20c06d7bd9f9531cbab6050ad70b88092fc6b1eafe2991ace,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train73.csv,329bae19502d50a3a40248160e9a38d01dc14fa6462be37005158c5ff92adb20,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train74.csv,fcf2975424493047b1411f5d8f7352e02f0075a347fcc62d1ee75cd91b4c91a2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train79.csv,773f56c97e5cb9b0609c20d7574cab35e74b111894ea2a62683a632955414c0e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train81.csv,cb3cfdba3291eb690cad241ed3a31ef613509b2ecc4050cd9bbb2f1a02799fdc,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train89.csv,d8ab6489e36144d0e633b1a9753fec578e62523d05b53085b93f946ee81a473b,Normal,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train93.csv,721ea2f4b91ecd3f4abbdd17757070290892893a7bf9c31220279c4fa4d3d83c,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train97.csv,251777fa4a3fe0322b1754a79cd4b3a2fe91561b23cde88b398903bf9283b272,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train102.csv,dbdba22ccd0f5798a048732a8b20daf5995278ed74ecc6f26dac7740f387bec1,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train112.csv,fbc29e62fddb9c4358123ea4426e4479483a9641f795265144d3b59229f785e6,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train116.csv,dd576650a0de6b850c6a3cb71e147408dd39f00d901807e025878fa2baf9879d,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train118.csv,d5952c1f905e8b3c92d5d3804b782962293dbcbff715b542532737ce287060df,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train121.csv,ad0d98e7586f46bb1ae37b4c9946a85ba5e4b06ebc2dedc1affb5466df126875,Side I,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train138.csv,0ebb4fc61edefdd9bbdfcc0ae8f77d9c0f0b57c567a55d3b13ec3d3e94866163,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train143.csv,eb9b704ab47575f8c70a8da31da41144728f4e7199a0d4d1d66e69d05f490217,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train145.csv,0f016c563379ed16171ac94ff251d395d21bc6cf80253e362d036dba1ca6c77b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train146.csv,7abd5a9dd7ebad66085dc608966772b77a1862fa57017cd841cc1d0ae3a5e8cc,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train149.csv,f0fe364b408c1d5fc76f7567e1c178774b2712ccd5b847539b79f338ff02fb60,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train150.csv,db3dcd523b58914d6b0081e2ad15a87d5d9563768497454d248446afb46e90dd,Side I,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train153.csv,971ed34781c3aadd21639138ce702f9bf9dc337387f231226938041407716eca,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train156.csv,bc2b6cae2b66fce7fd54ab4b5d3445b9586645d86dd2766ecd1cd5a3ab8a0626,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train166.csv,d51856efd494fd0f579366ef11cb58c8db63910e1aad5a878e630c55dce278c3,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train168.csv,7ecd82c7656b6e6c1123fe71c1db27f5a80be0cacc2b8e3482e4dec47b9b3596,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train169.csv,d40ca6916a49fe0387b83b5b615da63e431949fcabf224575ca002897040b8aa,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train175.csv,9e69c38995735a6a2fe488ca5e7d892e27d98ce916d8e412f9664b729fe0b70b,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train182.csv,291a4ffad20c28240aa4fc19b4240d59b9deaf1a492cb5ab820804061da060c4,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train194.csv,0457b8fd53f66ee8d6cf01e63018faccdaec548c06fa9d16ac1bcaac444c232b,Side I,Side I,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train203.csv,5ff88ecbdb02c12958af442aaf69f64f132a382199601722fee83b04f3e125ec,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train209.csv,d903de91e1b8d4b5e9531fe7ea0b0e2d37edb0d73ed48d768320b0331bb937c2,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train210.csv,8a6277044df3ca20fcd43a12728cabdd8674e279296914c9c15be57b9047479f,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train214.csv,99ad04a6edb745d3b8d79bbe7f6eb246545820927e288e0bc488b44dcb4a3005,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train215.csv,9a6a01553e3ab78784205f394b4c5c71078e86f17c30340455d233fb556a4504,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train222.csv,f1368dd1c034d78feb70e0484804cba1ad86f2fd0606877a6ec37f17c512cf77,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train224.csv,be6e63e7782a0d28b8fcfcc3d1f9b3aab692bce4eeb7bbbecb03999c38a673c9,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train225.csv,4fd4ab49235ecd1ee9cea6d408a406a1b1d6d1d90b4a6b672d6a327669cb9441,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train231.csv,44be1c3c8b46a9002abaa36582c72611ffe619bb8e85b96afc5ac97f44f6cb16,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train248.csv,1dc50dd7afb7c7d4569b1ba53f21de56950d18797d1988eedab5a70c6e02cc01,Side II,Side II,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train249.csv,c35735faafb2f6c1df4c8aca9c0d2b7c29677150b890f3824a06a1754a6a9993,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train258.csv,b12a317db1ec1dd808c010ec31fe479241d9d8176eceec367a8674ef80f54e6e,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,2,Train264.csv,a9efe5e84770dbcc5f7ccb3bd259b586374fa340b347d6f24e1184306aada9c5,Normal,Normal,nested_selection,base_local_mirror_C1.0_boost0.5
1,3,Train6.csv,91da41be0030fec21c243413d70b1c38f95fe8fc67163a3a9d53bef9ffc479ce,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train9.csv,67f7f312dc6b5445e4f1740be1078bd96b166ee51e4d9e5fcdf99c776dad7a59,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train19.csv,b78a77e9f79d9c65058e3167d4129fbd8443655b53b0d2e382937026dab95bd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train25.csv,f2b4ff4ba7f2b0d42b09d1447c44a7de2947c7824a3bc25a97cb7799a1490611,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train26.csv,bff486ee3a338e664c614b21fb03f6b881982065b9ced726b6499e1517192ea7,Side II,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train32.csv,fb98d4ca0e7d2213a25ec3016e20e2a723c1549c30fa310ffdae41e67f582777,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train33.csv,4e4790d25d180d60e9da010d9cac4293f34c1eab77b64fcb5bd611463553688b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train39.csv,461e602d2de68fbe4fa692a855360da358ebd515ae94aef9a000878061148387,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train48.csv,736cac36c76b5c44b6be786c340beeadfb4c079aacd3e94ca2bcfc456e32df8d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train49.csv,c8e8ccdc43cb4757336f33d7fab4a644e728b4524b4c0c269b993ddadd0b9435,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train54.csv,46e4cc4587095b70b94a7ff665decf003fd403c74778c0878ac39da5a0aa0543,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train61.csv,9e33f868e520b4a1885c24e1587d2115ec1fc233ecd257e6d005a905cdfc05fe,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train62.csv,81524bdf332d008c74166e211fd69019d42d63b2ae6d7d2a26aabfd2bae41ef4,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train66.csv,da51a2bb94a54d5075d6c0098e2a9dd0da265062eee0259b29a55e136036468c,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train68.csv,26fcd4fa894d4b2f239e4ec86a46de83b175191d2d5a08fb454ab6d3883a2707,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train82.csv,8210347a9ae2fa730948ecb3ea7d426acb7af8d3b6730802c16de8649b3e3190,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train88.csv,d033141752df33acfc85a4c1b3401749a217058bb385e70ba6d97cb5913c8745,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train90.csv,d718eedb7be02ec0e1101edc3dced8635c07e65a8c9653466b57a607035358f1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train95.csv,656972e5945853449d1c8f234cfe109a542647793fd5f6fe6f37b90e220be949,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train98.csv,d8e93e3ed468a6c219845c627477343ff929138f838c523838454a9a14538174,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train101.csv,f45e50d73b8053fb5e8a1b95373545999551ccae0d3622e0eb334864b136efd1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train108.csv,abe4eba9e246419f1da14eba8e7bd9a76ca94e7947febdac6144c42da36ea412,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train111.csv,0e588dbdf96fdaecd0a247e91c22c663bcb644c162cafc41ef6d5831ff616271,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train120.csv,0d4efafa43a5e82b0be22510dce0eecad90c47bf70001b4d726a42ca83da7330,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train123.csv,867a877fd38713592885e8043146788983e34042a62c240f6782314ff30a0dd4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train128.csv,00dacca2113708ce941e40272dea9ea6df03af73f9ec25b6f2624c5d7e4c7b41,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train132.csv,8313da432dd2bfa9edea7d83100fe5e182ac78482cfe62f3b269845c82e0b76b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train135.csv,38979f6b92869641629d0bf3a6eeb89c05b1d56a794dc9281238cbd05521c42e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train155.csv,ef64d6568fa601dbd57514925b464def41871b3304923c5c976100de5949cf51,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train158.csv,f765aff1878562aac6f0d53a226d13075c5bd3b0c79d8d606767b3468f169ba7,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train167.csv,0e70d49aebf49c2d6cc4ba6881b121d08e894f96fc1a7d5c3084415717d41d64,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train170.csv,e4d670390199d5809898e7738813539ab4aaa7cb719b1047645ec30b127b8407,Side I,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train172.csv,2816a83b1b4fbd91e27f3e03edf73dfc70eae5aa009960d2656a8f3e26761f9e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train178.csv,998f5e1c0cb9a975b83d5ddeb5d0cb8ce0acc1ebe0ff4b9e2e816882d3e3eeb1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train184.csv,894151f88a594672e259954a0e827ff837d4c87108841dca17a9819118bd3ec2,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train192.csv,2f3a7999f5eec417a7b041d5e73213560a22c60b675b7720c017b71467570f0b,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train195.csv,6ef86c270c9dab95fcb15412a7658ecc22b1dba3cf94c445110282746249250e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train201.csv,085e491d2ed2f763d42aad36b720893497de060ace9d9637c4d8ad66ce6063e4,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train202.csv,c5e8536408fb0eaae0089f582dc1fb689e2b6b506d3f0b19ae0ae3373234e7eb,Side I,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train207.csv,14c18ec4cb256e4c1192fe4e2dcbcb6db191d650e26927677f6577b997c32259,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train212.csv,aadd895f698134bec0e88e5a845b0402a3ac57d713edcad782f407c3f9686938,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train217.csv,cc127d3907a6d65ddf3e693fd1a50141f01df1615d80022aaab29b932341df5b,Side II,Side I,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train221.csv,a6504935fcb004fef6e7d94e0e53539505438e42446ec382e68d4d946350c022,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train223.csv,d53610d13e34ec1faec111aa3fd907bcfec0db7522286b9cb4d9dd3bd5068bfa,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train232.csv,bd4c10f8e031ef83e912e21e2e5b89a01e3ba19bd6cd690374fb9d70988c9ca1,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train238.csv,ca941fd317791f489e519e7845f579d210a232fd0dc409fdef4c2029ec35d93e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train239.csv,a21a0ba60302af55be50f7df2afdb0771869d659c879f1ab311711a2aa5629fd,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train240.csv,31a1e3050d727f0b98fc416e058b9dc5436d5637f91d918f368400b6ba5c82f1,Side II,Side II,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train241.csv,de37dfc8f2a3af0653962bccdfb6d73a2919c61a7a7ce20493ee4072b67dbcdd,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train243.csv,5528ceb5d0fbbe2191c2e43baab0ea57ecabf0de9a3b3a1402ab0643f91e4c3d,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
1,3,Train251.csv,c6535dd8b8572d1465316467f5326483afd0a3ed91ebbc178ba87a2915432c5e,Normal,Normal,nested_selection,base_local_mirror_C0.1_boost2.0
